ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
5836,2017-12-24,79,4,5.2,82,0.7,189,2.3,0.0,0.0,0.0,1,0,1,358,6,12,0,41.36,118.21396537766404,0.0,0.0,5.416666666666667,80.0,0.0,0.8660254037845977,0.49999999999972455,0.2947551744103642,-0.9555728057863073,-0.9730448705798048,-0.23061587074252032,-0.12820822972373974,0.9917472711488067,0,1
5837,2017-12-24,44,5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,1,0,1,358,6,12,0,41.18,118.93377687471602,0.0,0.0,5.3500000000000005,80.33333333333333,0.0,0.9659258262877846,0.2588190451073116,0.2588190451024522,-0.9659258262890866,-0.9737115872561296,-0.22778442625243014,-0.12749732988173063,0.9918389137723067,0,1
5838,2017-12-24,12,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,1,0,1,358,6,12,0,40.82,118.67896646623593,0.03333333333333333,0.0,5.233333333333333,81.33333333333333,0.0,1.0,1.0237669675464239e-11,0.2225209339567269,-0.9749279121817295,-0.9743700647852233,-0.22495105434391677,-0.1267863645345315,0.9919300468118288,0,1
5839,2017-12-24,3,7,4.7,89,1.1,100,3.0,0.0,0.0,0.0,1,0,1,358,6,12,0,40.46,115.08057276558394,0.03333333333333333,0.0,5.083333333333333,83.16666666666667,0.0,0.9659258262893177,-0.25881904510159,0.18591160716381583,-0.9825664732331177,-0.9750202975952168,-0.2221157789922517,-0.1260753340474199,0.9920206702205512,0,1
5840,2017-12-24,4,8,4.6,91,1.7,95,3.2,0.0,0.0,0.0,1,0,1,358,6,12,0,40.28,113.4731601314879,0.03333333333333333,0.0,4.95,85.0,0.0,0.8660254037875594,-0.4999999999945947,0.14904226617577135,-0.9888308262251893,-0.9756622801842091,-0.2192786241879266,-0.12536423878570704,0.9921107839519134,0,1
5841,2017-12-24,3,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,1,0,1,358,6,12,0,40.28,109.57417913385592,2.1333333333333333,0.0,4.8500000000000005,87.0,0.0,0.707106781194693,-0.7071067811784021,0.1119644761033938,-0.993712209893233,-0.9762960071199067,-0.21643961393822292,-0.12465307911473718,0.9922003879596173,0,2
5842,2017-12-24,4,10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,1,0,1,358,6,12,0,40.64,105.24029858675223,2.1333333333333333,0.0,4.783333333333332,89.33333333333333,0.006666666666666667,0.5000000000019444,-0.866025403783316,0.07473009358700324,-0.9972037971811367,-0.9769214730400722,-0.2135987722652348,-0.1239418553998878,0.9922894821976262,0,1
5843,2017-12-24,9,11,4.6,95,0.8,156,3.8,0.05,0.0,0.0,1,0,1,358,6,12,0,40.28,108.17974155164788,2.1333333333333333,0.0,4.7,91.5,0.015,0.2588190451097876,-0.9659258262871212,0.037391194275581886,-0.9993007047884264,-0.9775386726521718,-0.21075612320744108,-0.12323056800656926,0.9923780666201658,0,1
5844,2017-12-24,4,12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,1,0,1,358,6,12,0,39.38,117.33573377140796,3.1666666666666665,0.0,4.566666666666666,92.66666666666667,0.02666666666666667,1.2801013827058757e-11,-1.0,-2.50128771615442e-13,-1.0,-0.9781476007338128,-0.20791169081772548,-0.12251921730022461,0.9924661411817233,0,2
5845,2017-12-24,7,13,3.7,90,0.7,744,2.2,0.15,0.0,0.0,1,0,1,358,6,12,0,38.66,121.73093292881201,3.1666666666666665,0.0,4.3999999999999995,92.83333333333333,0.051666666666666666,-0.25881904509911396,-0.9659258262899811,-0.0373911942760818,-0.9993007047884077,-0.9787482521324008,-0.20506549916495054,-0.12180780364632948,0.992553705837048,0,1
5846,2017-12-24,28,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,1,0,1,358,6,12,0,37.94,125.01318921617195,3.1666666666666665,0.0,4.183333333333334,92.66666666666667,0.08333333333333333,-0.49999999999237477,-0.8660254037888411,-0.0747300935856882,-0.9972037971812353,-0.9793406217655184,-0.20221757233219806,-0.12109632741039181,0.9926407605411512,0,1
5847,2017-12-24,38,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,1,0,1,358,6,12,0,37.22,128.38630004906778,1.1666666666666667,0.0,3.9,92.0,0.09666666666666666,-0.7071067811868793,-0.7071067811862157,-0.11196447610389092,-0.9937122098931769,-0.9799247046208226,-0.1993679344172317,-0.12038478895795167,0.9927273052493063,0,2
5848,2017-12-24,54,16,2.3,91,3.3,270,0.9,0.07,0.0,0.0,1,0,1,358,6,12,0,36.14,132.42807994027197,1.1666666666666667,0.0,3.483333333333334,91.16666666666667,0.10166666666666667,-0.8660254037820343,-0.5000000000041644,-0.14904226617626604,-0.9888308262251148,-0.9805004957559529,-0.19651660953296177,-0.1196731886545247,0.9928133399170553,1,1
5849,2017-12-24,104,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,1,0,1,358,6,12,0,35.96,138.72075956003195,1.1666666666666667,0.0,3.0833333333333335,89.66666666666667,0.10000000000000002,-0.9659258262864577,-0.25881904511226356,-0.1859116071625201,-0.9825664732333629,-0.9810679902988915,-0.19366362180568197,-0.1189615268658276,0.992898864500182,1,1
5850,2017-12-24,128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,1,0,1,358,6,12,0,35.42,144.72330720687611,0.16666666666666666,0.0,2.716666666666667,88.16666666666667,0.08999999999999998,-1.0,-8.124427502864248e-13,-0.22252093395544123,-0.9749279121820229,-0.9816271834476439,-0.19080899537664792,-0.11824980395743938,0.9929838789547528,1,1
5851,2017-12-24,132,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,1,0,1,358,6,12,0,33.98,156.14294441249197,0.16666666666666666,0.0,2.2833333333333337,84.5,0.065,-0.9659258262906446,0.258819045096638,-0.25881904510293535,-0.9659258262889572,-0.9821780704706351,-0.18795275440008902,-0.11753802029502684,0.993068383237089,1,1
5852,2017-12-24,116,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,1,0,1,358,6,12,0,33.08,160.26274072809608,0.16666666666666666,0.0,1.8333333333333333,80.66666666666667,0.03333333333333333,-0.8660254037901227,0.4999999999901549,-0.2947551744108422,-0.9555728057861599,-0.9827206467063992,-0.18509492304478908,-0.11682617624428805,0.9931523773037744,1,1
5853,2017-12-24,145,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,1,0,1,358,6,12,0,32.72,162.30129866185595,0.0,0.0,1.4166666666666667,77.16666666666667,0.02,-0.7071067811880283,0.7071067811850668,-0.33027906195463946,-0.9438833303085522,-0.9832549075639228,-0.1822355254923194,-0.11611427217095206,0.9932358611116546,0,1
5854,2017-12-24,110,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,1,0,1,358,6,12,0,32.36,164.080688580064,0.0,0.0,1.0666666666666667,73.5,0.008333333333333333,-0.5000000000063843,0.8660254037807527,-0.3653410243671079,-0.9308737486439245,-0.9837808485225504,-0.17937458593750316,-0.11540230844077881,0.9933188346178378,0,1
5855,2017-12-24,128,23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,1,0,1,358,6,12,0,32.0,164.0367331600001,0.0,0.0,0.6999999999999998,69.66666666666667,0.0016666666666666668,-0.2588190451147396,0.9659258262857943,-0.39989202431999005,-0.9165622558698675,-0.9842984651319039,-0.17651212858888243,-0.11469028541955882,0.9934012977796939,0,1
5856,2017-12-25,160,0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,1,0,1,359,0,12,0,30.92,169.715680215936,0.0,0.0,0.2833333333333334,66.66666666666667,0.0,-3.3757869018809436e-12,1.0,-0.4338837391173577,-0.9009688679025156,-0.984807753012205,-0.17364817766694737,-0.11397820347311313,0.9934832505548554,0,1
5857,2017-12-25,132,1,-1.2,57,4.3,1429,-8.6,0.0,0.0,0.0,1,0,1,359,0,12,0,29.84,169.7497191615041,0.0,0.0,-0.09999999999999998,64.83333333333333,0.0,0.258819045094162,0.965925826291308,-0.4672686282724285,-0.8841153935049446,-0.9853087078539895,-0.17078275740572144,-0.11326606296729302,0.9935646929012167,0,1
5858,2017-12-25,115,2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,1,0,1,359,0,12,0,28.759999999999998,170.05867418684807,0.0,0.0,-0.5,62.5,0.0,0.5000000000005372,0.8660254037841284,-0.5000000000005268,-0.8660254037841345,-0.9858013254184617,-0.16791589205076532,-0.11255386426797989,0.9936456247769349,0,1
5859,2017-12-25,100,3,-2.3,52,3.4,1947,-10.8,0.0,0.0,0.0,1,0,1,359,0,12,0,27.86,172.68198578732407,0.0,0.0,-0.9500000000000001,59.666666666666664,0.0,0.7071067811832542,0.7071067811898408,-0.5320320765154333,-0.8467241992282234,-0.986285601537217,-0.16504760586076359,-0.11184160774108502,0.9937260461404286,0,1
5860,2017-12-25,72,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,1,0,1,359,0,12,0,26.6,176.7950402392,0.0,0.0,-1.4833333333333334,56.666666666666664,0.0,0.866025403779471,0.5000000000086042,-0.5633200580633081,-0.8262387743162088,-0.986761532112549,-0.16217792310575116,-0.11112929375254939,0.9938059569503795,0,1
5861,2017-12-25,32,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,1,0,1,359,0,12,0,25.34,182.54626630955198,0.0,0.0,-2.1,54.666666666666664,0.0,0.9659258262888971,0.2588190451031595,-0.5938201855727984,-0.8045977797671874,-0.9872291131173648,-0.1593068680675797,-0.1104169226683435,0.9938853571657312,0,1
5862,2017-12-25,59,6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,1,0,1,359,0,12,0,24.62,184.087967502748,0.0,0.0,-2.6833333333333336,52.333333333333336,0.0,1.0,5.9391310534754625e-12,-0.623489801859086,-0.7818314824677487,-0.9876883405951131,-0.15643446504038588,-0.10970449485441072,0.9939642467456958,0,1
5863,2017-12-25,61,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,1,0,1,359,0,12,0,23.72,179.97802122220799,0.0,0.0,-3.25,50.5,0.0,0.9659258262919714,-0.25881904509168596,-0.6522874112780883,-0.7579717231454812,-0.9881392106600716,-0.15356073832881453,-0.10899201067689304,0.9940426256497293,0,1
5864,2017-12-25,94,8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,1,0,1,359,0,12,0,23.18,177.64216609351595,0.0,0.0,-3.766666666666666,49.0,0.0,0.8660254037854102,-0.49999999999831735,-0.6801727377705254,-0.7330518718301918,-0.9885817194970924,-0.15068571224960936,-0.1082794705017919,0.9941204938375687,0,1
5865,2017-12-25,107,9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,1,0,1,359,0,12,0,23.72,165.38249759596798,0.0,0.0,-4.1499999999999995,47.0,0.03,0.7071067811916534,-0.7071067811814417,-0.7071067811871043,-0.7071067811859907,-0.9890158633619169,-0.14780941112961002,-0.10756687469519402,0.9941978512692071,0,1
5866,2017-12-25,133,10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,1,0,1,359,0,12,0,25.34,146.20461069419198,0.0,0.0,-4.266666666666667,44.333333333333336,0.125,0.5000000000108241,-0.8660254037781893,-0.7330518718300258,-0.6801727377707043,-0.9894416385809303,-0.14493185930734415,-0.10685422362321473,0.9942746979049,0,1
5867,2017-12-25,179,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,1,0,1,359,0,12,0,26.96,141.330640002112,0.0,0.0,-4.116666666666666,41.666666666666664,0.26999999999999996,0.2588190451056355,-0.9659258262882336,-0.757971723145322,-0.6522874112782734,-0.9898590415514641,-0.14205308113102286,-0.1061415176519977,0.9943510337051652,0,1
5868,2017-12-25,221,12,-1.6,33,2.5,1874,-15.8,1.18,0.0,0.0,1,0,1,359,0,12,0,29.12,130.13381694851196,0.0,0.0,-3.6999999999999997,38.833333333333336,0.4666666666666666,8.502475205069981e-12,-1.0,-0.7818314824675965,-0.6234898018592768,-0.9902680687415607,-0.13917310096013397,-0.10542875714771484,0.9944268586307834,0,1
5869,2017-12-25,244,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,1,0,1,359,0,12,0,29.3,129.66646094919994,0.0,0.0,-3.183333333333333,36.666666666666664,0.6633333333333332,-0.25881904510326603,-0.9659258262888686,-0.8045977797670424,-0.5938201855729948,-0.9906687166902332,-0.13629194316366117,-0.10471594247656608,0.9945021726427975,0,1
5870,2017-12-25,274,14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,1,0,1,359,0,12,0,31.28,119.881263982848,0.0,0.0,-2.4333333333333336,34.5,0.8466666666666667,-0.49999999999609746,-0.8660254037866918,-0.8262387743160714,-0.5633200580635098,-0.9910609820073933,-0.1334096321205523,-0.10400307400477918,0.9945769757025127,0,1
5871,2017-12-25,319,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,1,0,1,359,0,12,0,32.72,109.509187700832,0.0,0.0,-1.5999999999999999,32.5,0.9666666666666667,-0.7071067811796291,-0.7071067811934659,-0.8467241992280935,-0.53203207651564,-0.9914448613737923,-0.13052619222018944,-0.10329015209860952,0.9946512677714969,0,1
5872,2017-12-25,272,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,1,0,1,359,0,12,0,32.72,107.00175284089602,0.0,0.0,-0.9166666666666666,31.166666666666668,0.9683333333333333,-0.8660254037841836,-0.5000000000004418,-0.8660254037840124,-0.5000000000007382,-0.9918203515412604,-0.12764164786060522,-0.10257717712433995,0.9947250488115807,1,1
5873,2017-12-25,260,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,1,0,1,359,0,12,0,30.74,115.97893643550401,0.0,0.0,-0.5666666666666667,30.166666666666668,0.8583333333333333,-0.9659258262875703,-0.2588190451081115,-0.8841153935048306,-0.4672686282726443,-0.9921874493324955,-0.12475602345007954,-0.10186414944828058,0.9947983187848572,1,1
5874,2017-12-25,237,18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,1,0,1,359,0,12,0,29.12,130.13381694851196,0.0,0.0,-0.5666666666666667,30.166666666666668,0.6616666666666667,-1.0,-1.10658193566645e-11,-0.9009688679024097,-0.43388373911757766,-0.9925461516413243,-0.1218693434051291,-0.10115106943676859,0.9948710776536818,1,1
5875,2017-12-25,184,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,1,0,1,359,0,12,0,28.759999999999998,149.73412905443203,0.0,0.0,-0.6166666666666667,31.5,0.465,-0.965925826289532,0.25881904510079007,-0.9165622558697699,-0.39989202432021376,-0.9928964554324993,-0.11898163215210537,-0.10043793745616808,0.9949433253806725,1,1
5876,2017-12-25,181,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,1,0,1,359,0,12,0,28.22,166.54547424609598,0.0,0.0,-0.9,34.5,0.2816666666666667,-0.8660254037879734,0.4999999999938775,-0.9308737486438353,-0.3653410243673351,-0.9932383577419222,-0.11609291412540862,-0.09972475387281325,0.9950150619287161,1,1
5877,2017-12-25,185,21,-1.7,51,1.7,2000,-10.5,0.0,0.0,0.0,1,0,1,359,0,12,0,28.94,166.54088359691195,0.0,0.0,-1.25,38.333333333333336,0.13166666666666665,-0.7071067811952785,0.7071067811778166,-0.9438833303084716,-0.33027906195486983,-0.9935718556765817,-0.1132032137679577,-0.09901151905323452,0.9950862872609445,0,1
5878,2017-12-25,176,22,-1.3,53,1.7,2000,-9.6,0.0,0.0,0.0,1,0,1,359,0,12,0,29.66,166.108592026288,0.0,0.0,-1.5333333333333332,42.666666666666664,0.034999999999999996,-0.5000000000026616,0.8660254037829019,-0.9555728057860879,-0.29475517441107546,-0.9938969464145033,-0.11031255553166115,-0.09829823336381893,0.9951570013407695,0,1
5879,2017-12-25,169,23,-1.0,55,1.9,2000,-8.9,0.0,0.0,0.0,1,0,1,359,0,12,0,30.2,166.0628500008,0.0,0.0,-1.5833333333333333,47.0,0.0,-0.2588190451105875,0.9659258262869068,-0.965925826288894,-0.25881904510317116,-0.9942136272049538,-0.10742096387562915,-0.09758489717103624,0.9952272041318597,0,1
5880,2017-12-26,178,0,-1.4,58,1.0,1880,-8.6,0.0,0.0,0.0,1,1,1,360,1,12,1,29.48,172.38875085139196,0.0,0.0,-1.55,51.166666666666664,0.0,9.22751720107833e-13,1.0,-0.9749279121819686,-0.2225209339556792,-0.9945218953682606,-0.10452846326777393,-0.09687151084138217,0.9952968955981466,0,1
5881,2017-12-26,127,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,1,1,1,360,1,12,1,29.3,176.55234275709998,0.0,0.0,-1.5,54.666666666666664,0.0,0.25881904509831405,0.9659258262901955,-0.9825664732333175,-0.18591160716275992,-0.9948217482960338,-0.10163507818279471,-0.09615807474137814,0.9953660757038244,0,1
5882,2017-12-26,85,2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,1,1,1,360,1,12,1,28.22,185.819284388656,0.0,0.0,-1.5,58.0,0.0,0.4999999999916576,0.8660254037892551,-0.9888308262250783,-0.1490422661765074,-0.995113183450994,-0.09874083310377933,-0.09544458923757118,0.9954347444133499,0,1
5883,2017-12-26,72,3,-2.6,70,1.0,1992,-7.3,0.0,0.0,0.0,1,1,1,360,1,12,1,27.32,191.1882966233279,0.0,0.0,-1.6499999999999997,61.166666666666664,0.0,0.7071067811862938,0.7071067811868014,-0.9937122098931496,-0.11196447610413347,-0.9953961983671823,-0.09584575252018772,-0.09473105469653373,0.9955029016914427,0,1
5884,2017-12-26,49,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,1,1,1,360,1,12,1,27.32,191.65556966569602,0.0,0.0,-1.8666666666666665,64.33333333333333,0.0,0.8660254037816203,0.5000000000048815,-0.9972037971812171,-0.0747300935859316,-0.9956707906497986,-0.09294986092945456,-0.09401747148486338,0.9955705475030853,0,1
5885,2017-12-26,65,5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,1,1,1,360,1,12,1,26.78,194.95747859569596,0.0,0.0,-2.183333333333333,68.0,0.0,0.9659258262862433,0.2588190451130635,-0.9993007047883985,-0.03739119427632572,-0.9959369579753783,-0.09005318283519811,-0.09330383996918272,0.9956376818135225,0,1
5886,2017-12-26,120,6,-2.8,73,0.7,1906,-6.9,0.0,0.0,0.0,1,1,1,360,1,12,1,26.96,193.91110870876798,0.0,0.0,-2.4166666666666665,70.5,0.0,1.0,1.6405924314866857e-12,-1.0,-4.942259764332204e-13,-0.9961946980917427,-0.08715574274769143,-0.0925901605161392,0.9957043045882625,0,1
5887,2017-12-26,296,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,1,1,1,360,1,12,1,26.78,194.97858834523197,0.0,0.0,-2.65,72.33333333333333,0.0,0.9659258262908589,-0.25881904509583803,-0.9993007047884355,0.03739119427533796,-0.9964440088179605,-0.08425756518433473,-0.09187643349240489,0.9957704157930761,0,1
5888,2017-12-26,578,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,1,1,1,360,1,12,1,27.14,191.46752709170795,0.0,0.0,-2.75,72.16666666666667,0.0,0.8660254037905368,-0.49999999998943767,-0.997203797181155,0.07473009358675983,-0.9966848880445057,-0.08135867466786241,-0.09116265926467625,0.9958360153939968,0,1
5889,2017-12-26,293,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,1,1,1,360,1,12,1,26.96,176.73142732310401,0.0,0.0,-2.783333333333333,69.16666666666667,0.02666666666666667,0.7071067811886139,-0.7071067811844812,-0.9937122098932603,0.11196447610315124,-0.9969173337331199,-0.07845909572794783,-0.09044883819967406,0.995901103357321,0,1
5890,2017-12-26,180,10,-2.2,36,4.1,1930,-15.2,0.53,0.0,0.0,1,1,1,360,1,12,1,28.04,140.681680920832,0.0,0.0,-2.716666666666667,63.166666666666664,0.115,0.5000000000071015,-0.8660254037803385,-0.9888308262252257,0.14904226617552999,-0.9971413439169793,-0.07555885289918306,-0.0897349706640865,0.995965679649613,0,1
5891,2017-12-26,250,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,1,1,1,360,1,12,1,28.22,118.46722629793194,0.0,0.0,-2.5833333333333335,55.0,0.26,0.2588190451014834,-0.9659258262893462,-0.982566473233163,0.18591160716357596,-0.9973569167005669,-0.07265797072268437,-0.0890210570247955,0.996029744237685,0,1
5892,2017-12-26,262,12,-1.3,23,4.0,2000,-19.8,1.09,0.0,0.0,1,1,1,360,1,12,1,29.66,100.670576638288,0.0,0.0,-2.3333333333333335,46.666666666666664,0.4416666666666667,4.203936583081205e-12,-1.0,-0.9749279121817838,0.22252093395648892,-0.9975640502598122,-0.06975647374429791,-0.08830709764853682,0.996093297088627,0,1
5893,2017-12-26,262,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,1,1,1,360,1,12,1,28.4,74.32238408319999,0.0,0.0,-2.183333333333333,37.0,0.6383333333333333,-0.25881904509336207,-0.9659258262915223,-0.9659258262891498,0.25881904510221637,-0.9977627428420514,-0.06685438651507178,-0.08759309290212633,0.9961563381697872,0,1
5894,2017-12-26,271,14,-1.6,20,4.3,2000,-21.6,1.11,0.0,0.0,1,1,1,360,1,12,1,29.12,91.62968634476798,0.0,0.0,-1.9999999999999998,29.0,0.8233333333333334,-0.4999999999998201,-0.8660254037845425,-0.9555728057863793,0.29475517441013094,-0.9979529927659982,-0.06395173359172913,-0.08687904315240322,0.9962188674487765,0,1
5895,2017-12-26,246,15,-1.9,17,5.0,2000,-23.7,0.93,0.0,0.0,1,1,1,360,1,12,1,28.58,81.627754111696,0.0,0.0,-1.8499999999999999,23.166666666666668,0.9516666666666667,-0.7071067811826686,-0.7071067811904265,-0.9438833303081973,0.33027906195565376,-0.998134798421866,-0.06104853953487232,-0.08616494876622979,0.9962808848934687,0,1
5896,2017-12-26,282,16,-1.9,17,3.3,2000,-23.7,0.61,0.0,0.0,1,1,1,360,1,12,1,28.58,81.627754111696,0.0,0.0,-1.7999999999999998,20.0,0.965,-0.8660254037790569,-0.5000000000093214,-0.9308737486441964,0.365341024366415,-0.9983081582712615,-0.058144828910590175,-0.0854508101104913,0.9963423904720007,1,1
5897,2017-12-26,350,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,1,1,1,360,1,12,1,25.52,95.875203673888,0.0,0.0,-2.05,18.666666666666668,0.8583333333333333,-0.9659258262886828,-0.2588190451039594,-0.9165622558701652,0.39989202431930776,-0.9984730708473121,-0.05524062628843472,-0.0847366275520957,0.9964033841527724,1,1
5898,2017-12-26,481,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,1,1,1,360,1,12,1,23.54,110.37388488836798,0.0,0.0,-2.6166666666666667,18.666666666666668,0.6783333333333333,-1.0,-6.767280734675723e-12,-0.9009688679028386,0.4338837391166871,-0.9986295347545694,-0.052335956243029016,-0.08402240145797356,0.9964638659044467,1,1
5899,2017-12-26,317,19,-5.4,27,3.0,2000,-21.5,0.0,0.0,0.0,1,1,1,360,1,12,1,22.28,128.18311241929598,0.0,0.0,-3.1833333333333336,20.666666666666668,0.4816666666666667,-0.9659258262921858,0.25881904509088605,-0.8841153935044425,0.4672686282733786,-0.9987775486691135,-0.04943084335227024,-0.08330813219507778,0.9965238356959494,1,1
5900,2017-12-26,252,20,-6.1,32,4.7,2000,-20.1,0.0,0.0,0.0,1,1,1,360,1,12,1,21.02,149.77357564903596,0.0,0.0,-3.933333333333333,22.666666666666668,0.2966666666666667,-0.8660254037858242,0.49999999999760014,-0.8660254037845067,0.4999999999998822,-0.9989171113385219,-0.04652531219780264,-0.08259382013038345,0.9965832934964693,1,1
5901,2017-12-26,220,21,-6.6,39,3.2,2000,-18.2,0.0,0.0,0.0,1,1,1,360,1,12,1,20.12,176.20327033705604,0.0,0.0,-4.716666666666667,26.333333333333332,0.14166666666666666,-0.707106781192239,0.707106781180856,-0.8467241992286194,0.532032076514803,-0.999048221581851,-0.04361938736549097,-0.08187946563088763,0.9966422392754585,0,1
5902,2017-12-26,213,22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,1,1,1,360,1,12,1,19.04,177.16335232796794,0.0,0.0,-5.599999999999999,29.833333333333332,0.04,-0.499999999998939,0.8660254037850512,-0.8262387743156036,0.563320058064196,-0.9991708782897202,-0.04071309344362262,-0.08116506906360924,0.996700673002632,0,1
5903,2017-12-26,156,23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,1,1,1,360,1,12,1,18.5,175.82739999,0.0,0.0,-6.25,32.666666666666664,0.0016666666666666668,-0.25881904510643544,0.9659258262880194,-0.8045977797665492,0.593820185573663,-0.9992850804242397,-0.03780645502451669,-0.08045063079558873,0.9967585946479679,0,1
